trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
CgmVtqk,30:09:00,30:09:00,640017235,13,0,0,116.059120,1
YKeYJDS,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
YKeYJDS,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
YKeYJDS,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
YKeYJDS,04:53:00,04:53:00,64800191,3,0,0,14.898508,1
YKeYJDS,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
YKeYJDS,05:06:00,05:06:00,64801647,5,0,0,34.307769,1
YKeYJDS,05:11:00,05:11:00,64802696,6,0,0,42.055124,1
YKeYJDS,05:24:00,05:24:00,64804323,7,0,0,61.978067,1
YKeYJDS,05:39:00,05:39:00,6500D0254,8,0,0,84.017678,1
YKeYJDS,05:54:00,05:54:00,6200247604,9,0,0,102.141035,1
YKeYJDS,05:59:00,05:59:00,6200247603,10,0,0,103.574039,1
YKeYJDS,06:10:00,06:10:00,6200202805,11,0,0,110.915225,1
YKeYJDS,06:14:00,06:14:00,6200202930,12,0,0,114.027694,1
YKeYJDS,06:21:00,06:21:00,6200206520,13,0,0,116.138231,1
69y3ngM,06:36:00,06:36:00,6200206520,0,0,0,0.000000,1
69y3ngM,06:42:00,06:42:00,6200246935,1,0,0,2.244825,1
69y3ngM,06:47:00,06:47:00,6200247060,2,0,0,5.356755,1
69y3ngM,06:57:00,06:57:00,6200247604,3,0,0,11.794075,1
69y3ngM,07:09:00,07:09:00,6500D0254,4,0,0,30.658779,1
69y3ngM,07:24:00,07:24:00,64804323,5,0,0,52.775541,1
69y3ngM,07:38:00,07:38:00,64802696,6,0,0,72.748790,1
69y3ngM,07:42:00,07:42:00,64801647,7,0,0,79.202452,1
69y3ngM,07:47:00,07:47:00,64801650,8,0,0,87.075647,1
69y3ngM,07:55:00,07:55:00,64803287,9,0,0,98.416856,1
69y3ngM,07:58:00,07:58:00,64804242,10,0,0,102.092861,1
69y3ngM,08:02:00,08:02:00,6400L00019,11,0,0,106.855913,1
69y3ngM,08:09:00,08:09:00,640017235,12,0,0,113.235109,1
6WzyszA,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
6WzyszA,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
6WzyszA,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
6WzyszA,05:53:00,05:53:00,64800191,3,0,0,14.898508,1
6WzyszA,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
6WzyszA,06:06:00,06:06:00,64801647,5,0,0,34.307769,1
6WzyszA,06:11:00,06:11:00,64802696,6,0,0,42.055124,1
6WzyszA,06:24:00,06:24:00,64804323,7,0,0,61.978067,1
6WzyszA,06:39:00,06:39:00,6500D0254,8,0,0,84.017678,1
6WzyszA,06:54:00,06:54:00,6200247604,9,0,0,102.141035,1
6WzyszA,07:03:00,07:03:00,6200202805,10,0,0,108.324082,1
6WzyszA,07:08:00,07:08:00,6200202930,11,0,0,111.436551,1
6WzyszA,07:15:00,07:15:00,6200206520,12,0,0,113.547088,1
9hGivxZ,07:30:00,07:30:00,6200206520,0,0,0,0.000000,1
9hGivxZ,07:36:00,07:36:00,6200246935,1,0,0,2.244825,1
9hGivxZ,07:42:00,07:42:00,6200247060,2,0,0,5.356755,1
9hGivxZ,07:52:00,07:52:00,6200247604,3,0,0,11.794075,1
9hGivxZ,08:06:00,08:06:00,6500D0254,4,0,0,30.658779,1
9hGivxZ,08:20:00,08:20:00,64804323,5,0,0,52.775541,1
9hGivxZ,08:34:00,08:34:00,64802696,6,0,0,72.748790,1
9hGivxZ,08:38:00,08:38:00,64801647,7,0,0,79.202452,1
9hGivxZ,08:44:00,08:44:00,64801650,8,0,0,87.075647,1
9hGivxZ,08:51:00,08:51:00,64803287,9,0,0,98.416856,1
9hGivxZ,08:55:00,08:55:00,64804242,10,0,0,102.092861,1
9hGivxZ,08:58:00,08:58:00,6400L00019,11,0,0,106.855913,1
9hGivxZ,09:05:00,09:05:00,640017235,12,0,0,113.235109,1
4QBM9LU,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
4QBM9LU,06:37:00,06:37:00,6400L00019,1,0,0,6.877930,1
4QBM9LU,06:42:00,06:42:00,64804203,2,0,0,12.007219,1
4QBM9LU,06:43:00,06:43:00,64800191,3,0,0,14.898508,1
4QBM9LU,06:53:00,06:53:00,64801650,4,0,0,27.478966,1
4QBM9LU,06:56:00,06:56:00,64801647,5,0,0,34.307769,1
4QBM9LU,07:01:00,07:01:00,64802696,6,0,0,42.055124,1
4QBM9LU,07:17:00,07:17:00,64804323,7,0,0,61.978067,1
4QBM9LU,07:33:00,07:33:00,6500D0254,8,0,0,84.017678,1
4QBM9LU,07:46:00,07:46:00,6200247604,9,0,0,102.141035,1
4QBM9LU,07:55:00,07:55:00,6200202805,10,0,0,108.324082,1
4QBM9LU,08:00:00,08:00:00,6200202930,11,0,0,111.436551,1
4QBM9LU,08:07:00,08:07:00,6200206520,12,0,0,113.547088,1
4hyW9Fn,08:22:00,08:22:00,6200206520,0,0,0,0.000000,1
4hyW9Fn,08:28:00,08:28:00,6200246935,1,0,0,2.244825,1
4hyW9Fn,08:34:00,08:34:00,6200247060,2,0,0,5.356755,1
4hyW9Fn,08:44:00,08:44:00,6200247604,3,0,0,11.794075,1
4hyW9Fn,08:58:00,08:58:00,6500D0254,4,0,0,30.658779,1
4hyW9Fn,09:12:00,09:12:00,64804323,5,0,0,52.775541,1
4hyW9Fn,09:28:00,09:28:00,64802696,6,0,0,72.748790,1
4hyW9Fn,09:33:00,09:33:00,64801647,7,0,0,79.202452,1
4hyW9Fn,09:39:00,09:39:00,64801650,8,0,0,87.075647,1
4hyW9Fn,09:48:00,09:48:00,64803287,9,0,0,98.416856,1
4hyW9Fn,09:51:00,09:51:00,64804242,10,0,0,102.092861,1
4hyW9Fn,09:55:00,09:55:00,6400L00019,11,0,0,106.855913,1
4hyW9Fn,10:04:00,10:04:00,640017235,12,0,0,113.235109,1
6Sio53i,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
6Sio53i,07:39:00,07:39:00,6400L00019,1,0,0,6.877930,1
6Sio53i,07:45:00,07:45:00,64804203,2,0,0,12.007219,1
6Sio53i,07:47:00,07:47:00,64800191,3,0,0,14.898508,1
6Sio53i,07:56:00,07:56:00,64801650,4,0,0,27.478966,1
6Sio53i,08:02:00,08:02:00,64801647,5,0,0,34.307769,1
6Sio53i,08:09:00,08:09:00,64802696,6,0,0,42.055124,1
6Sio53i,08:24:00,08:24:00,64804323,7,0,0,61.978067,1
6Sio53i,08:40:00,08:40:00,6500D0254,8,0,0,84.017678,1
6Sio53i,08:54:00,08:54:00,6200247604,9,0,0,102.141035,1
6Sio53i,09:02:00,09:02:00,6200202805,10,0,0,108.324082,1
6Sio53i,09:09:00,09:09:00,6200202930,11,0,0,111.436551,1
6Sio53i,09:16:00,09:16:00,6200206520,12,0,0,113.547088,1
6E7mmq8,09:31:00,09:31:00,6200206520,0,0,0,0.000000,1
6E7mmq8,09:38:00,09:38:00,6200246935,1,0,0,2.244825,1
6E7mmq8,09:45:00,09:45:00,6200247060,2,0,0,5.356755,1
6E7mmq8,09:57:00,09:57:00,6200247604,3,0,0,11.794075,1
6E7mmq8,10:15:00,10:15:00,6500D0254,4,0,0,30.658779,1
6E7mmq8,10:31:00,10:31:00,64804323,5,0,0,52.775541,1
6E7mmq8,10:47:00,10:47:00,64802696,6,0,0,72.748790,1
6E7mmq8,10:52:00,10:52:00,64801647,7,0,0,79.202452,1
6E7mmq8,10:58:00,10:58:00,64801650,8,0,0,87.075647,1
6E7mmq8,11:07:00,11:07:00,64803287,9,0,0,98.416856,1
6E7mmq8,11:10:00,11:10:00,64804242,10,0,0,102.092861,1
6E7mmq8,11:14:00,11:14:00,6400L00019,11,0,0,106.855913,1
6E7mmq8,11:23:00,11:23:00,640017235,12,0,0,113.235109,1
9chbERN,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
9chbERN,08:39:00,08:39:00,6400L00019,1,0,0,6.877930,1
9chbERN,08:45:00,08:45:00,64804203,2,0,0,12.007219,1
9chbERN,08:47:00,08:47:00,64800191,3,0,0,14.898508,1
9chbERN,08:56:00,08:56:00,64801650,4,0,0,27.478966,1
9chbERN,09:02:00,09:02:00,64801647,5,0,0,34.307769,1
9chbERN,09:09:00,09:09:00,64802696,6,0,0,42.055124,1
9chbERN,09:25:00,09:25:00,64804323,7,0,0,61.978067,1
9chbERN,09:43:00,09:43:00,6500D0254,8,0,0,84.017678,1
9chbERN,09:57:00,09:57:00,6200247604,9,0,0,102.141035,1
9chbERN,10:09:00,10:09:00,6200202805,10,0,0,108.324082,1
9chbERN,10:16:00,10:16:00,6200202930,11,0,0,111.436551,1
9chbERN,10:23:00,10:23:00,6200206520,12,0,0,113.547088,1
sPCW5ML,10:38:00,10:38:00,6200206520,0,0,0,0.000000,1
sPCW5ML,10:45:00,10:45:00,6200246935,1,0,0,2.244825,1
sPCW5ML,10:52:00,10:52:00,6200247060,2,0,0,5.356755,1
sPCW5ML,11:04:00,11:04:00,6200247604,3,0,0,11.794075,1
sPCW5ML,11:22:00,11:22:00,6500D0254,4,0,0,30.658779,1
sPCW5ML,11:38:00,11:38:00,64804323,5,0,0,52.775541,1
sPCW5ML,11:54:00,11:54:00,64802696,6,0,0,72.748790,1
sPCW5ML,11:59:00,11:59:00,64801647,7,0,0,79.202452,1
sPCW5ML,12:05:00,12:05:00,64801650,8,0,0,87.075647,1
sPCW5ML,12:14:00,12:14:00,64803287,9,0,0,98.416856,1
sPCW5ML,12:18:00,12:18:00,64804242,10,0,0,102.092861,1
sPCW5ML,12:23:00,12:23:00,6400L00019,11,0,0,106.855913,1
sPCW5ML,12:32:00,12:32:00,640017235,12,0,0,113.235109,1
43XxaJv,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
43XxaJv,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
43XxaJv,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
43XxaJv,09:47:00,09:47:00,64800191,3,0,0,14.898508,1
43XxaJv,09:57:00,09:57:00,64801650,4,0,0,27.478966,1
43XxaJv,10:03:00,10:03:00,64801647,5,0,0,34.307769,1
43XxaJv,10:09:00,10:09:00,64802696,6,0,0,42.055124,1
43XxaJv,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
43XxaJv,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
43XxaJv,10:58:00,10:58:00,6200247604,9,0,0,102.141035,1
43XxaJv,11:10:00,11:10:00,6200202805,10,0,0,108.324082,1
43XxaJv,11:16:00,11:16:00,6200202930,11,0,0,111.436551,1
43XxaJv,11:25:00,11:25:00,6200206520,12,0,0,113.547088,1
BPM6YoX,11:40:00,11:40:00,6200206520,0,0,0,0.000000,1
BPM6YoX,11:49:00,11:49:00,6200246935,1,0,0,2.244825,1
BPM6YoX,11:56:00,11:56:00,6200247060,2,0,0,5.356755,1
BPM6YoX,12:08:00,12:08:00,6200247604,3,0,0,11.794075,1
BPM6YoX,12:30:00,12:30:00,6500D0254,4,0,0,30.658779,1
BPM6YoX,12:46:00,12:46:00,64804323,5,0,0,52.775541,1
BPM6YoX,13:02:00,13:02:00,64802696,6,0,0,72.748790,1
BPM6YoX,13:08:00,13:08:00,64801647,7,0,0,79.202452,1
BPM6YoX,13:14:00,13:14:00,64801650,8,0,0,87.075647,1
BPM6YoX,13:24:00,13:24:00,64803287,9,0,0,98.416856,1
BPM6YoX,13:28:00,13:28:00,64804242,10,0,0,102.092861,1
BPM6YoX,13:32:00,13:32:00,6400L00019,11,0,0,106.855913,1
BPM6YoX,13:42:00,13:42:00,640017235,12,0,0,113.235109,1
3t688kq,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
3t688kq,10:49:00,10:49:00,6400L00019,1,0,0,6.877930,1
3t688kq,10:55:00,10:55:00,64804203,2,0,0,12.007219,1
3t688kq,10:57:00,10:57:00,64800191,3,0,0,14.898508,1
3t688kq,11:07:00,11:07:00,64801650,4,0,0,27.478966,1
3t688kq,11:13:00,11:13:00,64801647,5,0,0,34.307769,1
3t688kq,11:19:00,11:19:00,64802696,6,0,0,42.055124,1
3t688kq,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
3t688kq,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
3t688kq,12:11:00,12:11:00,6200247604,9,0,0,102.141035,1
3t688kq,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
3t688kq,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
3t688kq,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
7KNwDGx,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
7KNwDGx,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
7KNwDGx,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
7KNwDGx,13:20:00,13:20:00,6200247604,3,0,0,11.794075,1
7KNwDGx,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
7KNwDGx,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
7KNwDGx,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
7KNwDGx,14:20:00,14:20:00,64801647,7,0,0,79.202452,1
7KNwDGx,14:26:00,14:26:00,64801650,8,0,0,87.075647,1
7KNwDGx,14:35:00,14:35:00,64803287,9,0,0,98.416856,1
7KNwDGx,14:39:00,14:39:00,64804242,10,0,0,102.092861,1
7KNwDGx,14:44:00,14:44:00,6400L00019,11,0,0,106.855913,1
7KNwDGx,14:53:00,14:53:00,640017235,12,0,0,113.235109,1
3WRj4xL,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
3WRj4xL,11:49:00,11:49:00,6400L00019,1,0,0,6.877930,1
3WRj4xL,11:55:00,11:55:00,64804203,2,0,0,12.007219,1
3WRj4xL,11:57:00,11:57:00,64800191,3,0,0,14.898508,1
3WRj4xL,12:07:00,12:07:00,64801650,4,0,0,27.478966,1
3WRj4xL,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
3WRj4xL,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
3WRj4xL,12:35:00,12:35:00,64804323,7,0,0,61.978067,1
3WRj4xL,12:53:00,12:53:00,6500D0254,8,0,0,84.017678,1
3WRj4xL,13:11:00,13:11:00,6200247604,9,0,0,102.141035,1
3WRj4xL,13:22:00,13:22:00,6200202805,10,0,0,108.324082,1
3WRj4xL,13:29:00,13:29:00,6200202930,11,0,0,111.436551,1
3WRj4xL,13:38:00,13:38:00,6200206520,12,0,0,113.547088,1
83hJsMJ,13:53:00,13:53:00,6200206520,0,0,0,0.000000,1
83hJsMJ,14:02:00,14:02:00,6200246935,1,0,0,2.244825,1
83hJsMJ,14:09:00,14:09:00,6200247060,2,0,0,5.356755,1
83hJsMJ,14:21:00,14:21:00,6200247604,3,0,0,11.794075,1
83hJsMJ,14:43:00,14:43:00,6500D0254,4,0,0,30.658779,1
83hJsMJ,14:59:00,14:59:00,64804323,5,0,0,52.775541,1
83hJsMJ,15:15:00,15:15:00,64802696,6,0,0,72.748790,1
83hJsMJ,15:21:00,15:21:00,64801647,7,0,0,79.202452,1
83hJsMJ,15:27:00,15:27:00,64801650,8,0,0,87.075647,1
83hJsMJ,15:36:00,15:36:00,64803287,9,0,0,98.416856,1
83hJsMJ,15:39:00,15:39:00,64804242,10,0,0,102.092861,1
83hJsMJ,15:43:00,15:43:00,6400L00019,11,0,0,106.855913,1
83hJsMJ,15:53:00,15:53:00,640017235,12,0,0,113.235109,1
4RUnYNB,12:45:00,12:45:00,640014188,0,0,0,0.000000,1
4RUnYNB,12:54:00,12:54:00,6400L00019,1,0,0,6.877930,1
4RUnYNB,13:00:00,13:00:00,64804203,2,0,0,12.007219,1
4RUnYNB,13:02:00,13:02:00,64800191,3,0,0,14.898508,1
4RUnYNB,13:12:00,13:12:00,64801650,4,0,0,27.478966,1
4RUnYNB,13:18:00,13:18:00,64801647,5,0,0,34.307769,1
4RUnYNB,13:24:00,13:24:00,64802696,6,0,0,42.055124,1
4RUnYNB,13:40:00,13:40:00,64804323,7,0,0,61.978067,1
4RUnYNB,13:58:00,13:58:00,6500D0254,8,0,0,84.017678,1
4RUnYNB,14:16:00,14:16:00,6200247604,9,0,0,102.141035,1
4RUnYNB,14:27:00,14:27:00,6200202805,10,0,0,108.324082,1
4RUnYNB,14:33:00,14:33:00,6200202930,11,0,0,111.436551,1
4RUnYNB,14:42:00,14:42:00,6200206520,12,0,0,113.547088,1
CfqcYgE,14:57:00,14:57:00,6200206520,0,0,0,0.000000,1
CfqcYgE,15:06:00,15:06:00,6200246935,1,0,0,2.244825,1
CfqcYgE,15:13:00,15:13:00,6200247060,2,0,0,5.356755,1
CfqcYgE,15:25:00,15:25:00,6200247604,3,0,0,11.794075,1
CfqcYgE,15:47:00,15:47:00,6500D0254,4,0,0,30.658779,1
CfqcYgE,16:03:00,16:03:00,64804323,5,0,0,52.775541,1
CfqcYgE,16:20:00,16:20:00,64802696,6,0,0,72.748790,1
CfqcYgE,16:26:00,16:26:00,64801647,7,0,0,79.202452,1
CfqcYgE,16:32:00,16:32:00,64801650,8,0,0,87.075647,1
CfqcYgE,16:41:00,16:41:00,64803287,9,0,0,98.416856,1
CfqcYgE,16:44:00,16:44:00,64804242,10,0,0,102.092861,1
CfqcYgE,16:48:00,16:48:00,6400L00019,11,0,0,106.855913,1
CfqcYgE,16:58:00,16:58:00,640017235,12,0,0,113.235109,1
4iPKt2u,13:40:00,13:40:00,640014188,0,0,0,0.000000,1
4iPKt2u,13:49:00,13:49:00,6400L00019,1,0,0,6.877930,1
4iPKt2u,13:55:00,13:55:00,64804203,2,0,0,12.007219,1
4iPKt2u,13:57:00,13:57:00,64800191,3,0,0,14.898508,1
4iPKt2u,14:07:00,14:07:00,64801650,4,0,0,27.478966,1
4iPKt2u,14:13:00,14:13:00,64801647,5,0,0,34.307769,1
4iPKt2u,14:19:00,14:19:00,64802696,6,0,0,42.055124,1
4iPKt2u,14:35:00,14:35:00,64804323,7,0,0,61.978067,1
4iPKt2u,14:53:00,14:53:00,6500D0254,8,0,0,84.017678,1
4iPKt2u,15:09:00,15:09:00,6200247604,9,0,0,102.141035,1
4iPKt2u,15:20:00,15:20:00,6200202805,10,0,0,108.324082,1
4iPKt2u,15:27:00,15:27:00,6200202930,11,0,0,111.436551,1
4iPKt2u,15:36:00,15:36:00,6200206520,12,0,0,113.547088,1
3UZqKou,15:51:00,15:51:00,6200206520,0,0,0,0.000000,1
3UZqKou,16:00:00,16:00:00,6200246935,1,0,0,2.244825,1
3UZqKou,16:07:00,16:07:00,6200247060,2,0,0,5.356755,1
3UZqKou,16:20:00,16:20:00,6200247604,3,0,0,11.794075,1
3UZqKou,16:42:00,16:42:00,6500D0254,4,0,0,30.658779,1
3UZqKou,16:58:00,16:58:00,64804323,5,0,0,52.775541,1
3UZqKou,17:14:00,17:14:00,64802696,6,0,0,72.748790,1
3UZqKou,17:21:00,17:21:00,64801647,7,0,0,79.202452,1
3UZqKou,17:26:00,17:26:00,64801650,8,0,0,87.075647,1
3UZqKou,17:35:00,17:35:00,64803287,9,0,0,98.416856,1
3UZqKou,17:39:00,17:39:00,64804242,10,0,0,102.092861,1
3UZqKou,17:43:00,17:43:00,6400L00019,11,0,0,106.855913,1
3UZqKou,17:53:00,17:53:00,640017235,12,0,0,113.235109,1
7KJRLZg,14:35:00,14:35:00,640014188,0,0,0,0.000000,1
7KJRLZg,14:44:00,14:44:00,6400L00019,1,0,0,6.877930,1
7KJRLZg,14:50:00,14:50:00,64804203,2,0,0,12.007219,1
7KJRLZg,14:52:00,14:52:00,64800191,3,0,0,14.898508,1
7KJRLZg,15:02:00,15:02:00,64801650,4,0,0,27.478966,1
7KJRLZg,15:08:00,15:08:00,64801647,5,0,0,34.307769,1
7KJRLZg,15:15:00,15:15:00,64802696,6,0,0,42.055124,1
7KJRLZg,15:31:00,15:31:00,64804323,7,0,0,61.978067,1
7KJRLZg,15:48:00,15:48:00,6500D0254,8,0,0,84.017678,1
7KJRLZg,16:04:00,16:04:00,6200247604,9,0,0,102.141035,1
7KJRLZg,16:15:00,16:15:00,6200202805,10,0,0,108.324082,1
7KJRLZg,16:21:00,16:21:00,6200202930,11,0,0,111.436551,1
7KJRLZg,16:30:00,16:30:00,6200206520,12,0,0,113.547088,1
362Wb2k,16:45:00,16:45:00,6200206520,0,0,0,0.000000,1
362Wb2k,16:54:00,16:54:00,6200246935,1,0,0,2.244825,1
362Wb2k,17:01:00,17:01:00,6200247060,2,0,0,5.356755,1
362Wb2k,17:14:00,17:14:00,6200247604,3,0,0,11.794075,1
362Wb2k,17:32:00,17:32:00,6500D0254,4,0,0,30.658779,1
362Wb2k,17:48:00,17:48:00,64804323,5,0,0,52.775541,1
362Wb2k,18:05:00,18:05:00,64802696,6,0,0,72.748790,1
362Wb2k,18:11:00,18:11:00,64801647,7,0,0,79.202452,1
362Wb2k,18:18:00,18:18:00,64801650,8,0,0,87.075647,1
362Wb2k,18:27:00,18:27:00,64803287,9,0,0,98.416856,1
362Wb2k,18:31:00,18:31:00,64804242,10,0,0,102.092861,1
362Wb2k,18:35:00,18:35:00,6400L00019,11,0,0,106.855913,1
362Wb2k,18:45:00,18:45:00,640017235,12,0,0,113.235109,1
5Y2ouCQ,15:35:00,15:35:00,640014188,0,0,0,0.000000,1
5Y2ouCQ,15:44:00,15:44:00,6400L00019,1,0,0,6.877930,1
5Y2ouCQ,15:50:00,15:50:00,64804203,2,0,0,12.007219,1
5Y2ouCQ,15:52:00,15:52:00,64800191,3,0,0,14.898508,1
5Y2ouCQ,16:02:00,16:02:00,64801650,4,0,0,27.478966,1
5Y2ouCQ,16:08:00,16:08:00,64801647,5,0,0,34.307769,1
5Y2ouCQ,16:14:00,16:14:00,64802696,6,0,0,42.055124,1
5Y2ouCQ,16:30:00,16:30:00,64804323,7,0,0,61.978067,1
5Y2ouCQ,16:48:00,16:48:00,6500D0254,8,0,0,84.017678,1
5Y2ouCQ,17:04:00,17:04:00,6200247604,9,0,0,102.141035,1
5Y2ouCQ,17:15:00,17:15:00,6200202805,10,0,0,108.324082,1
5Y2ouCQ,17:21:00,17:21:00,6200202930,11,0,0,111.436551,1
5Y2ouCQ,17:30:00,17:30:00,6200206520,12,0,0,113.547088,1
3sFjqJ4,17:45:00,17:45:00,6200206520,0,0,0,0.000000,1
3sFjqJ4,17:54:00,17:54:00,6200246935,1,0,0,2.244825,1
3sFjqJ4,18:01:00,18:01:00,6200247060,2,0,0,5.356755,1
3sFjqJ4,18:12:00,18:12:00,6200247604,3,0,0,11.794075,1
3sFjqJ4,18:30:00,18:30:00,6500D0254,4,0,0,30.658779,1
3sFjqJ4,18:46:00,18:46:00,64804323,5,0,0,52.775541,1
3sFjqJ4,19:03:00,19:03:00,64802696,6,0,0,72.748790,1
3sFjqJ4,19:09:00,19:09:00,64801647,7,0,0,79.202452,1
3sFjqJ4,19:16:00,19:16:00,64801650,8,0,0,87.075647,1
3sFjqJ4,19:25:00,19:25:00,64803287,9,0,0,98.416856,1
3sFjqJ4,19:29:00,19:29:00,64804242,10,0,0,102.092861,1
3sFjqJ4,19:33:00,19:33:00,6400L00019,11,0,0,106.855913,1
3sFjqJ4,19:43:00,19:43:00,640017235,12,0,0,113.235109,1
9CLuS4U,16:40:00,16:40:00,640014188,0,0,0,0.000000,1
9CLuS4U,16:49:00,16:49:00,6400L00019,1,0,0,6.877930,1
9CLuS4U,16:55:00,16:55:00,64804203,2,0,0,12.007219,1
9CLuS4U,16:57:00,16:57:00,64800191,3,0,0,14.898508,1
9CLuS4U,17:07:00,17:07:00,64801650,4,0,0,27.478966,1
9CLuS4U,17:13:00,17:13:00,64801647,5,0,0,34.307769,1
9CLuS4U,17:19:00,17:19:00,64802696,6,0,0,42.055124,1
9CLuS4U,17:35:00,17:35:00,64804323,7,0,0,61.978067,1
9CLuS4U,17:53:00,17:53:00,6500D0254,8,0,0,84.017678,1
9CLuS4U,18:09:00,18:09:00,6200247604,9,0,0,102.141035,1
9CLuS4U,18:17:00,18:17:00,6200202805,10,0,0,108.324082,1
9CLuS4U,18:23:00,18:23:00,6200202930,11,0,0,111.436551,1
9CLuS4U,18:32:00,18:32:00,6200206520,12,0,0,113.547088,1
D6JKpRj,18:47:00,18:47:00,6200206520,0,0,0,0.000000,1
D6JKpRj,18:54:00,18:54:00,6200246935,1,0,0,2.244825,1
D6JKpRj,19:00:00,19:00:00,6200247060,2,0,0,5.356755,1
D6JKpRj,19:10:00,19:10:00,6200247604,3,0,0,11.794075,1
D6JKpRj,19:29:00,19:29:00,6500D0254,4,0,0,30.658779,1
D6JKpRj,19:45:00,19:45:00,64804323,5,0,0,52.775541,1
D6JKpRj,20:01:00,20:01:00,64802696,6,0,0,72.748790,1
D6JKpRj,20:08:00,20:08:00,64801647,7,0,0,79.202452,1
D6JKpRj,20:15:00,20:15:00,64801650,8,0,0,87.075647,1
D6JKpRj,20:24:00,20:24:00,64803287,9,0,0,98.416856,1
D6JKpRj,20:28:00,20:28:00,64804242,10,0,0,102.092861,1
D6JKpRj,20:32:00,20:32:00,6400L00019,11,0,0,106.855913,1
D6JKpRj,20:41:00,20:41:00,640017235,12,0,0,113.235109,1
3yragKT,17:40:00,17:40:00,640014188,0,0,0,0.000000,1
3yragKT,17:49:00,17:49:00,6400L00019,1,0,0,6.877930,1
3yragKT,17:55:00,17:55:00,64804203,2,0,0,12.007219,1
3yragKT,17:57:00,17:57:00,64800191,3,0,0,14.898508,1
3yragKT,18:07:00,18:07:00,64801650,4,0,0,27.478966,1
3yragKT,18:13:00,18:13:00,64801647,5,0,0,34.307769,1
3yragKT,18:19:00,18:19:00,64802696,6,0,0,42.055124,1
3yragKT,18:34:00,18:34:00,64804323,7,0,0,61.978067,1
3yragKT,18:52:00,18:52:00,6500D0254,8,0,0,84.017678,1
3yragKT,19:06:00,19:06:00,6200247604,9,0,0,102.141035,1
3yragKT,19:14:00,19:14:00,6200202805,10,0,0,108.324082,1
3yragKT,19:19:00,19:19:00,6200202930,11,0,0,111.436551,1
3yragKT,19:28:00,19:28:00,6200206520,12,0,0,113.547088,1
5qfSRFj,19:43:00,19:43:00,6200206520,0,0,0,0.000000,1
5qfSRFj,19:50:00,19:50:00,6200246935,1,0,0,2.244825,1
5qfSRFj,19:56:00,19:56:00,6200247060,2,0,0,5.356755,1
5qfSRFj,20:06:00,20:06:00,6200247604,3,0,0,11.794075,1
5qfSRFj,20:23:00,20:23:00,6500D0254,4,0,0,30.658779,1
5qfSRFj,20:40:00,20:40:00,64804323,5,0,0,52.775541,1
5qfSRFj,20:56:00,20:56:00,64802696,6,0,0,72.748790,1
5qfSRFj,21:03:00,21:03:00,64801647,7,0,0,79.202452,1
5qfSRFj,21:08:00,21:08:00,64801650,8,0,0,87.075647,1
5qfSRFj,21:17:00,21:17:00,64803287,9,0,0,98.416856,1
5qfSRFj,21:20:00,21:20:00,64804242,10,0,0,102.092861,1
5qfSRFj,21:24:00,21:24:00,6400L00019,11,0,0,106.855913,1
5qfSRFj,21:32:00,21:32:00,640017235,12,0,0,113.235109,1
8ZUL7a4,18:45:00,18:45:00,640014188,0,0,0,0.000000,1
8ZUL7a4,18:54:00,18:54:00,6400L00019,1,0,0,6.877930,1
8ZUL7a4,18:59:00,18:59:00,64804203,2,0,0,12.007219,1
8ZUL7a4,19:01:00,19:01:00,64800191,3,0,0,14.898508,1
8ZUL7a4,19:11:00,19:11:00,64801650,4,0,0,27.478966,1
8ZUL7a4,19:17:00,19:17:00,64801647,5,0,0,34.307769,1
8ZUL7a4,19:23:00,19:23:00,64802696,6,0,0,42.055124,1
