shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940587,-3.359528,630,14.334735
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940451,-3.359438,631,14.350888
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940190,-3.359264,632,14.381916
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940118,-3.359217,633,14.390453
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940130,-3.359129,634,14.396112
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940127,-3.359039,635,14.401746
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940111,-3.358953,636,14.407408
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940082,-3.358879,637,14.413048
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940042,-3.358823,638,14.418712
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939996,-3.358788,639,14.424281
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939946,-3.358778,640,14.429883
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939896,-3.358793,641,14.435528
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939851,-3.358831,642,14.441073
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939813,-3.358890,643,14.446685
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939786,-3.358965,644,14.452253
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939463,-3.358796,645,14.489735
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939190,-3.358674,646,14.521072
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938932,-3.358598,647,14.550188
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938810,-3.358572,648,14.563868
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938580,-3.358575,649,14.589477
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938365,-3.358600,650,14.613467
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938228,-3.358638,651,14.628904
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938145,-3.358641,652,14.638147
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938081,-3.358626,653,14.645334
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937986,-3.358562,654,14.656643
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937838,-3.358438,655,14.674852
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937815,-3.358401,656,14.678302
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937789,-3.358369,657,14.681821
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937705,-3.358293,658,14.692310
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937632,-3.358261,659,14.700681
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937570,-3.358269,660,14.707602
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937491,-3.358303,661,14.716651
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937420,-3.358388,662,14.726175
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937374,-3.358470,663,14.733420
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937343,-3.358556,664,14.739807
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937321,-3.358651,665,14.746230
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937273,-3.358776,666,14.755695
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937178,-3.358935,667,14.770207
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936771,-3.359042,668,14.816014
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936662,-3.358936,669,14.829840
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936596,-3.358847,670,14.839056
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936531,-3.358740,671,14.848910
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936485,-3.358685,672,14.855078
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936433,-3.358646,673,14.861360
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936377,-3.358624,674,14.867744
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936319,-3.358622,675,14.874203
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936256,-3.358643,676,14.881340
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936197,-3.358688,677,14.888485
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936138,-3.358765,678,14.896628
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936100,-3.358843,679,14.903083
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936066,-3.358951,680,14.910822
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936049,-3.359051,681,14.917352
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936044,-3.359148,682,14.923439
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936059,-3.359323,683,14.934503
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936094,-3.359451,684,14.943401
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936128,-3.359527,685,14.949475
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936170,-3.359590,686,14.955588
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936228,-3.359647,687,14.962963
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936292,-3.359680,688,14.970381
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936462,-3.359832,689,14.991559
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936532,-3.359903,690,15.000527
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936591,-3.359971,691,15.008351
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936672,-3.360094,692,15.020201
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936771,-3.360255,693,15.035126
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936844,-3.360411,694,15.047819
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936925,-3.360652,695,15.065373
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.936985,-3.360856,696,15.079766
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937027,-3.361049,697,15.092703
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937066,-3.361307,698,15.109401
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937108,-3.361618,699,15.129391
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937198,-3.362294,700,15.172809
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937370,-3.363589,701,15.255973
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937433,-3.364178,702,15.293445
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937506,-3.364988,703,15.344713
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937550,-3.365472,704,15.375354
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937621,-3.366237,705,15.423810
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937634,-3.366373,706,15.432432
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937770,-3.367868,707,15.527078
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.937979,-3.370521,708,15.694497
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938152,-3.373273,709,15.867551
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938244,-3.374975,710,15.974405
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938258,-3.375632,711,16.015492
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938287,-3.376637,712,16.078380
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938288,-3.377809,713,16.151621
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938301,-3.380419,714,16.314732
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938343,-3.381732,715,16.396917
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938396,-3.382899,716,16.470083
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938606,-3.387113,717,16.734460
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938737,-3.389805,718,16.903318
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938785,-3.390816,719,16.966723
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938821,-3.391717,720,17.023170
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938929,-3.394520,721,17.198745
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938935,-3.395815,722,17.279674
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938931,-3.397464,723,17.382723
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938929,-3.398241,724,17.431279
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938954,-3.399957,725,17.538550
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938979,-3.400148,726,17.550806
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938987,-3.400988,727,17.603306
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938973,-3.401205,728,17.616955
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938912,-3.401265,729,17.624714
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938827,-3.401406,730,17.637644
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938754,-3.401596,731,17.652033
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938717,-3.401760,732,17.663079
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938699,-3.401948,733,17.674997
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938699,-3.402108,734,17.684995
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938721,-3.402286,735,17.696385
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938761,-3.402454,736,17.707790
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938819,-3.402611,737,17.719535
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.938926,-3.402767,738,17.734929
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939004,-3.402833,739,17.744543
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939048,-3.402859,740,17.749705
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939062,-3.402866,741,17.751324
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939133,-3.402891,742,17.759382
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939204,-3.402899,743,17.767303
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939280,-3.402888,744,17.775792
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939390,-3.402833,745,17.788513
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939444,-3.402783,746,17.795289
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.939610,-3.402847,747,17.814199
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940326,-3.403122,748,17.895750
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.940762,-3.403296,749,17.945498
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.941832,-3.403997,750,18.072430
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943265,-3.404831,751,18.240276
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.943993,-3.405350,752,18.327579
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.944709,-3.406001,753,18.417076
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945360,-3.406627,754,18.499439
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946734,-3.408013,755,18.675230
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947428,-3.408727,756,18.764453
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948751,-3.410058,757,18.933608
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951028,-3.412357,758,19.224989
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952256,-3.413583,759,19.381705
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952506,-3.413878,760,19.415088
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952896,-3.414381,761,19.468687
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953159,-3.414757,762,19.506226
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953411,-3.415164,763,19.544090
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953622,-3.415504,764,19.575760
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953760,-3.415742,765,19.597141
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953950,-3.416100,766,19.627924
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954120,-3.416438,767,19.656280
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954247,-3.416700,768,19.677909
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954379,-3.417000,769,19.701725
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954500,-3.417256,770,19.722635
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954620,-3.417545,771,19.745094
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954763,-3.417923,772,19.773572
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954886,-3.418270,773,19.799212
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954973,-3.418590,774,19.821424
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955145,-3.419217,775,19.865021
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955245,-3.419612,776,19.892091
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955308,-3.419879,777,19.910184
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955352,-3.420167,778,19.928829
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955371,-3.420343,779,19.940024
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955383,-3.420485,780,19.948994
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955387,-3.420628,781,19.957938
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955381,-3.420771,782,19.966895
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955368,-3.420912,783,19.975821
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955345,-3.421049,784,19.984753
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955314,-3.421181,785,19.993692
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955276,-3.421307,786,20.002628
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955230,-3.421424,787,20.011552
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955177,-3.421531,788,20.020468
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955118,-3.421628,789,20.029405
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955053,-3.421712,790,20.038344
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954983,-3.421784,791,20.047342
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954910,-3.421841,792,20.056216
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954833,-3.421883,793,20.065182
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954755,-3.421911,794,20.074041
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954675,-3.421922,795,20.082974
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954595,-3.421919,796,20.091884
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954515,-3.421899,797,20.100878
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954437,-3.421864,798,20.109834
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954362,-3.421814,799,20.118749
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954291,-3.421750,800,20.127608
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954223,-3.421672,801,20.136611
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954161,-3.421582,802,20.145514
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954105,-3.421480,803,20.154429
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954055,-3.421367,804,20.163419
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954013,-3.421246,805,20.172307
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953978,-3.421117,806,20.181258
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953951,-3.420982,807,20.190211
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953933,-3.420842,808,20.199183
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953924,-3.420700,809,20.208110
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953923,-3.420557,810,20.217043
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953931,-3.420415,811,20.225958
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953947,-3.420275,812,20.234883
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953972,-3.420139,813,20.243823
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954006,-3.420008,814,20.252839
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954047,-3.419885,815,20.261777
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954095,-3.419771,816,20.270680
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954150,-3.419667,817,20.279608
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954211,-3.419574,818,20.288545
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954277,-3.419494,819,20.297432
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954348,-3.419427,820,20.306377
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954489,-3.419339,821,20.323010
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954728,-3.419192,822,20.351161
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.955558,-3.418682,823,20.448911
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.957392,-3.417517,824,20.665689
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.957634,-3.417360,825,20.694362
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.957930,-3.417143,826,20.729998
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.958631,-3.416568,827,20.815914
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.959288,-3.415989,828,20.897516
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.959965,-3.415351,829,20.982779
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.960249,-3.415026,830,21.020354
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.960471,-3.414785,831,21.049294
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.960816,-3.414399,832,21.094646
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.961131,-3.414039,833,21.136306
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.961468,-3.413615,834,21.182232
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.961624,-3.413413,835,21.203699
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.961812,-3.413153,836,21.230191
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.961953,-3.412972,837,21.249537
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.962093,-3.412763,838,21.269868
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.962270,-3.412484,839,21.296174
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.962454,-3.412171,840,21.324490
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.962609,-3.411872,841,21.349917
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.962787,-3.411538,842,21.378690
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.962922,-3.411254,843,21.401939
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963052,-3.410970,844,21.424832
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963191,-3.410611,845,21.452075
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963295,-3.410347,846,21.472223
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963409,-3.410031,847,21.495687
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963487,-3.409789,848,21.513118
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963595,-3.409451,849,21.537411
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963682,-3.409135,850,21.559395
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963775,-3.408802,851,21.582627
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963862,-3.408448,852,21.606763
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.963937,-3.408110,853,21.629464
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964043,-3.407601,854,21.663371
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964086,-3.407323,855,21.681381
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964154,-3.406914,856,21.708021
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964203,-3.406561,857,21.730731
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964244,-3.406184,858,21.754714
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964281,-3.405805,859,21.778738
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964316,-3.405407,860,21.803897
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964353,-3.404888,861,21.836569
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964392,-3.404163,862,21.882054
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964439,-3.403180,863,21.943665
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964451,-3.402891,864,21.961762
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964466,-3.402558,865,21.982625
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964495,-3.402077,866,22.012836
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964542,-3.401481,867,22.050423
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964600,-3.400875,868,22.088814
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964666,-3.400317,869,22.124428
