trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
UK006-5-1100032024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,11:10:00,11:15:00,,2,,,0,0,
UK006-5-1100032024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,12:05:00,12:10:00,,3,,,0,0,
UK006-5-1100032024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,13:20:00,13:20:00,,4,,,0,0,
UK006-5-1100032024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,13:55:00,13:55:00,,5,,,0,0,
UK004-6-1100042024-LVC#NOT-00,dcc0f769-9603-11e6-9066-549f350fcb0c,11:00:00,11:00:00,,1,,,0,0,
UK004-6-1100042024-LVC#NOT-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,11:35:00,11:35:00,,2,,,0,0,
UK004-6-1100042024-LVC#NOT-00,89251c5e-72da-49e5-9077-e8549874c710,14:05:00,14:05:00,,3,,,0,0,
UK004-6-1100042024-LVC#NOT-00,9b69e4fe-3ecb-11ea-8017-02437075395e,14:15:00,14:15:00,,4,,,0,0,
UK006-3-0615032024-CP#LVC-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,06:15:00,06:15:00,,1,,,0,0,
UK006-3-0615032024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,06:20:00,06:25:00,,2,,,0,0,
UK006-3-0615032024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,07:10:00,07:15:00,,3,,,0,0,
UK006-3-0615032024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,08:10:00,08:10:00,,4,,,0,0,
UK006-3-0615032024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,08:45:00,08:45:00,,5,,,0,0,
UK006-42-1230042024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,12:30:00,12:30:00,,1,,,0,0,
UK006-42-1230042024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,13:05:00,13:05:00,,2,,,0,0,
UK006-42-1230042024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,14:15:00,14:20:00,,3,,,0,0,
UK006-42-1230042024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,15:10:00,15:10:00,,4,,,0,0,
UK006-42-1230042024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,15:30:00,15:30:00,,5,,,0,0,
N401-1-1955012025-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,19:55:00,19:55:00,,1,,,0,0,
N401-1-1955012025-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,21:10:00,21:20:00,,2,,,0,0,
N401-1-1955012025-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,23:20:00,23:30:00,,3,,,0,0,
N401-1-1955012025-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,24:15:00,24:20:00,,4,,,0,0,
N401-1-1955012025-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,27:30:00,27:40:00,,5,,,0,0,
N401-1-1955012025-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,29:35:00,29:40:00,,6,,,0,0,
N401-1-1955012025-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,30:55:00,31:00:00,,7,,,0,0,
N401-1-1955012025-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,31:30:00,31:35:00,,8,,,0,0,
N401-1-1955012025-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,9,,,0,0,
N401-2-1955032024-VE#STB-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,19:55:00,19:55:00,,1,,,0,0,
N401-2-1955032024-VE#STB-00,dcc0139d-9603-11e6-9066-549f350fcb0c,20:10:00,20:15:00,,2,,,0,0,
N401-2-1955032024-VE#STB-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,20:50:00,20:55:00,,3,,,0,0,
N401-2-1955032024-VE#STB-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,22:00:00,22:05:00,,4,,,0,0,
N401-2-1955032024-VE#STB-00,dcbc484a-9603-11e6-9066-549f350fcb0c,24:05:00,24:15:00,,5,,,0,0,
N401-2-1955032024-VE#STB-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,27:35:00,27:40:00,,6,,,0,0,
N401-2-1955032024-VE#STB-00,dcbab299-9603-11e6-9066-549f350fcb0c,28:25:00,28:35:00,,7,,,0,0,
N401-2-1955032024-VE#STB-00,dcbab968-9603-11e6-9066-549f350fcb0c,30:35:00,30:45:00,,8,,,0,0,
N401-2-1955032024-VE#STB-00,dcbac843-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,9,,,0,0,
N401-1-1855072024-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,1,,,0,0,
N401-1-1855072024-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,20:10:00,20:20:00,,2,,,0,0,
N401-1-1855072024-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,22:20:00,22:30:00,,3,,,0,0,
N401-1-1855072024-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,23:15:00,23:20:00,,4,,,0,0,
N401-1-1855072024-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,26:30:00,26:40:00,,5,,,0,0,
N401-1-1855072024-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,28:35:00,28:40:00,,6,,,0,0,
N401-1-1855072024-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,29:55:00,30:00:00,,7,,,0,0,
N401-1-1855072024-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,30:30:00,30:35:00,,8,,,0,0,
N401-1-1855072024-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,30:55:00,30:55:00,,9,,,0,0,
N401-1-1955112024-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,19:55:00,19:55:00,,1,,,0,0,
N401-1-1955112024-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,21:10:00,21:20:00,,2,,,0,0,
N401-1-1955112024-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,23:20:00,23:30:00,,3,,,0,0,
N401-1-1955112024-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,24:15:00,24:20:00,,4,,,0,0,
N401-1-1955112024-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,27:30:00,27:40:00,,5,,,0,0,
N401-1-1955112024-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,29:35:00,29:40:00,,6,,,0,0,
N401-1-1955112024-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,30:55:00,31:00:00,,7,,,0,0,
N401-1-1955112024-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,31:30:00,31:35:00,,8,,,0,0,
N401-1-1955112024-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,9,,,0,0,
N401-2-1955012025-VE#STB-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,19:55:00,19:55:00,,1,,,0,0,
N401-2-1955012025-VE#STB-00,dcc0139d-9603-11e6-9066-549f350fcb0c,20:10:00,20:15:00,,2,,,0,0,
N401-2-1955012025-VE#STB-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,20:50:00,20:55:00,,3,,,0,0,
N401-2-1955012025-VE#STB-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,22:00:00,22:05:00,,4,,,0,0,
N401-2-1955012025-VE#STB-00,dcbc484a-9603-11e6-9066-549f350fcb0c,24:05:00,24:15:00,,5,,,0,0,
N401-2-1955012025-VE#STB-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,27:35:00,27:40:00,,6,,,0,0,
N401-2-1955012025-VE#STB-00,dcbab299-9603-11e6-9066-549f350fcb0c,28:25:00,28:35:00,,7,,,0,0,
N401-2-1955012025-VE#STB-00,dcbab968-9603-11e6-9066-549f350fcb0c,30:35:00,30:45:00,,8,,,0,0,
N401-2-1955012025-VE#STB-00,dcbac843-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,9,,,0,0,
N401-2-1855092024-VE#STB-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,1,,,0,0,
N401-2-1855092024-VE#STB-00,dcc0139d-9603-11e6-9066-549f350fcb0c,19:10:00,19:15:00,,2,,,0,0,
N401-2-1855092024-VE#STB-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,19:50:00,19:55:00,,3,,,0,0,
N401-2-1855092024-VE#STB-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,21:00:00,21:05:00,,4,,,0,0,
N401-2-1855092024-VE#STB-00,dcbc484a-9603-11e6-9066-549f350fcb0c,23:05:00,23:15:00,,5,,,0,0,
N401-2-1855092024-VE#STB-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,26:35:00,26:40:00,,6,,,0,0,
N401-2-1855092024-VE#STB-00,dcbab299-9603-11e6-9066-549f350fcb0c,27:25:00,27:35:00,,7,,,0,0,
N401-2-1855092024-VE#STB-00,dcbab968-9603-11e6-9066-549f350fcb0c,29:35:00,29:45:00,,8,,,0,0,
N401-2-1855092024-VE#STB-00,dcbac843-9603-11e6-9066-549f350fcb0c,30:55:00,30:55:00,,9,,,0,0,
UK006-7-1600022024-CP#LVC-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,16:00:00,16:00:00,,1,,,0,0,
UK006-7-1600022024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,16:10:00,16:15:00,,2,,,0,0,
UK006-7-1600022024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,17:05:00,17:10:00,,3,,,0,0,
UK006-7-1600022024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,18:20:00,18:20:00,,4,,,0,0,
UK006-7-1600022024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,5,,,0,0,
UK006-6-1430042024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,14:30:00,14:30:00,,1,,,0,0,
UK006-6-1430042024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,15:05:00,15:05:00,,2,,,0,0,
UK006-6-1430042024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,16:15:00,16:20:00,,3,,,0,0,
UK006-6-1430042024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,17:10:00,17:10:00,,4,,,0,0,
UK006-6-1430042024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,17:30:00,17:30:00,,5,,,0,0,
N401-1-1855092024-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,1,,,0,0,
N401-1-1855092024-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,20:10:00,20:20:00,,2,,,0,0,
N401-1-1855092024-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,22:20:00,22:30:00,,3,,,0,0,
N401-1-1855092024-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,23:15:00,23:20:00,,4,,,0,0,
N401-1-1855092024-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,26:30:00,26:40:00,,5,,,0,0,
N401-1-1855092024-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,28:35:00,28:40:00,,6,,,0,0,
N401-1-1855092024-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,29:55:00,30:00:00,,7,,,0,0,
N401-1-1855092024-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,30:30:00,30:35:00,,8,,,0,0,
N401-1-1855092024-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,30:55:00,30:55:00,,9,,,0,0,
N401-1-1955102024-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,19:55:00,19:55:00,,1,,,0,0,
N401-1-1955102024-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,21:10:00,21:20:00,,2,,,0,0,
N401-1-1955102024-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,23:20:00,23:30:00,,3,,,0,0,
N401-1-1955102024-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,24:15:00,24:20:00,,4,,,0,0,
N401-1-1955102024-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,27:30:00,27:40:00,,5,,,0,0,
N401-1-1955102024-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,29:35:00,29:40:00,,6,,,0,0,
N401-1-1955102024-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,30:55:00,31:00:00,,7,,,0,0,
N401-1-1955102024-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,31:30:00,31:35:00,,8,,,0,0,
N401-1-1955102024-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,9,,,0,0,
N401-2-2000012024-VE#STB-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,20:00:00,20:00:00,,1,,,0,0,
N401-2-2000012024-VE#STB-00,dcc0139d-9603-11e6-9066-549f350fcb0c,20:15:00,20:20:00,,2,,,0,0,
N401-2-2000012024-VE#STB-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,20:50:00,20:55:00,,3,,,0,0,
N401-2-2000012024-VE#STB-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,22:05:00,22:10:00,,4,,,0,0,
N401-2-2000012024-VE#STB-00,dcbc484a-9603-11e6-9066-549f350fcb0c,24:05:00,24:10:00,,5,,,0,0,
N401-2-2000012024-VE#STB-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,27:20:00,27:25:00,,6,,,0,0,
N401-2-2000012024-VE#STB-00,dcbab299-9603-11e6-9066-549f350fcb0c,28:10:00,28:20:00,,7,,,0,0,
N401-2-2000012024-VE#STB-00,dcbc827f-9603-11e6-9066-549f350fcb0c,29:25:00,29:30:00,,8,,,0,0,
N401-2-2000012024-VE#STB-00,dcbab968-9603-11e6-9066-549f350fcb0c,30:35:00,30:45:00,,9,,,0,0,
N401-2-2000012024-VE#STB-00,dcbac843-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,10,,,0,0,
UK006-3-0715032024-CP#LVC-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,07:15:00,07:15:00,,1,,,0,0,
UK006-3-0715032024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,07:20:00,07:25:00,,2,,,0,0,
UK006-3-0715032024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,08:10:00,08:15:00,,3,,,0,0,
UK006-3-0715032024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,09:10:00,09:10:00,,4,,,0,0,
UK006-3-0715032024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,09:45:00,09:45:00,,5,,,0,0,
UK006-21-1400012024-CP#LVC-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,14:00:00,14:00:00,,1,,,0,0,
UK006-21-1400012024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,14:10:00,14:15:00,,2,,,0,0,
UK006-21-1400012024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,15:05:00,15:10:00,,3,,,0,0,
UK006-21-1400012024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,16:20:00,16:20:00,,4,,,0,0,
UK006-21-1400012024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,16:55:00,16:55:00,,5,,,0,0,
UK006-22-1800032024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,18:00:00,18:00:00,,1,,,0,0,
UK006-22-1800032024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,18:35:00,18:35:00,,2,,,0,0,
UK006-22-1800032024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,19:45:00,19:50:00,,3,,,0,0,
UK006-22-1800032024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,20:40:00,20:40:00,,4,,,0,0,
UK006-22-1800032024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,20:50:00,20:50:00,,5,,,0,0,
UK006-8-2030022024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,20:30:00,20:30:00,,1,,,0,0,
UK006-8-2030022024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,21:05:00,21:05:00,,2,,,0,0,
UK006-8-2030022024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,21:55:00,22:00:00,,3,,,0,0,
UK006-8-2030022024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,22:45:00,22:45:00,,4,,,0,0,
UK006-8-2030022024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,22:55:00,22:55:00,,5,,,0,0,
UK004-7-1600012024-NOT#LVC-00,9b69e4fe-3ecb-11ea-8017-02437075395e,16:00:00,16:00:00,,1,,,0,0,
UK004-7-1600012024-NOT#LVC-00,89251c5e-72da-49e5-9077-e8549874c710,16:10:00,16:10:00,,2,,,0,0,
UK004-7-1600012024-NOT#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,18:40:00,18:40:00,,3,,,0,0,
UK004-7-1600012024-NOT#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,19:15:00,19:15:00,,4,,,0,0,
UK006-8-1930032024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,19:30:00,19:30:00,,1,,,0,0,
UK006-8-1930032024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,20:05:00,20:05:00,,2,,,0,0,
UK006-8-1930032024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,20:55:00,21:00:00,,3,,,0,0,
UK006-8-1930032024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,21:45:00,21:45:00,,4,,,0,0,
UK006-8-1930032024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,21:55:00,21:55:00,,5,,,0,0,
UK006-11-0830012024-CP#LVC-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,08:30:00,08:30:00,,1,,,0,0,
UK006-11-0830012024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,08:40:00,08:45:00,,2,,,0,0,
UK006-11-0830012024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,09:30:00,09:35:00,,3,,,0,0,
UK006-11-0830012024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,10:35:00,10:35:00,,4,,,0,0,
UK006-11-0830012024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,11:10:00,11:10:00,,5,,,0,0,
UK004-10-1500042024-LVC#NOT-00,dcc0f769-9603-11e6-9066-549f350fcb0c,15:00:00,15:00:00,,1,,,0,0,
UK004-10-1500042024-LVC#NOT-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,15:40:00,15:40:00,,2,,,0,0,
UK004-10-1500042024-LVC#NOT-00,89251c5e-72da-49e5-9077-e8549874c710,18:15:00,18:15:00,,3,,,0,0,
UK004-10-1500042024-LVC#NOT-00,9b69e4fe-3ecb-11ea-8017-02437075395e,18:25:00,18:25:00,,4,,,0,0,
N401-2-1955122024-VE#STB-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,19:55:00,19:55:00,,1,,,0,0,
N401-2-1955122024-VE#STB-00,dcc0139d-9603-11e6-9066-549f350fcb0c,20:10:00,20:15:00,,2,,,0,0,
N401-2-1955122024-VE#STB-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,20:50:00,20:55:00,,3,,,0,0,
N401-2-1955122024-VE#STB-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,22:00:00,22:05:00,,4,,,0,0,
N401-2-1955122024-VE#STB-00,dcbc484a-9603-11e6-9066-549f350fcb0c,24:05:00,24:15:00,,5,,,0,0,
N401-2-1955122024-VE#STB-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,27:35:00,27:40:00,,6,,,0,0,
N401-2-1955122024-VE#STB-00,dcbab299-9603-11e6-9066-549f350fcb0c,28:25:00,28:35:00,,7,,,0,0,
N401-2-1955122024-VE#STB-00,dcbab968-9603-11e6-9066-549f350fcb0c,30:35:00,30:45:00,,8,,,0,0,
N401-2-1955122024-VE#STB-00,dcbac843-9603-11e6-9066-549f350fcb0c,31:55:00,31:55:00,,9,,,0,0,
UK004-2-0600042024-LVC#NOT-00,dcc0f769-9603-11e6-9066-549f350fcb0c,06:00:00,06:00:00,,1,,,0,0,
UK004-2-0600042024-LVC#NOT-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,06:35:00,06:35:00,,2,,,0,0,
UK004-2-0600042024-LVC#NOT-00,89251c5e-72da-49e5-9077-e8549874c710,09:05:00,09:05:00,,3,,,0,0,
UK004-2-0600042024-LVC#NOT-00,9b69e4fe-3ecb-11ea-8017-02437075395e,09:15:00,09:15:00,,4,,,0,0,
N401-1-1855032024-STB#VE-00,dcbac843-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,1,,,0,0,
N401-1-1855032024-STB#VE-00,dcbab968-9603-11e6-9066-549f350fcb0c,20:10:00,20:20:00,,2,,,0,0,
N401-1-1855032024-STB#VE-00,dcbab299-9603-11e6-9066-549f350fcb0c,22:20:00,22:30:00,,3,,,0,0,
N401-1-1855032024-STB#VE-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,23:15:00,23:20:00,,4,,,0,0,
N401-1-1855032024-STB#VE-00,dcbc484a-9603-11e6-9066-549f350fcb0c,26:30:00,26:40:00,,5,,,0,0,
N401-1-1855032024-STB#VE-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,28:35:00,28:40:00,,6,,,0,0,
N401-1-1855032024-STB#VE-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,29:55:00,30:00:00,,7,,,0,0,
N401-1-1855032024-STB#VE-00,dcc0139d-9603-11e6-9066-549f350fcb0c,30:30:00,30:35:00,,8,,,0,0,
N401-1-1855032024-STB#VE-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,30:55:00,30:55:00,,9,,,0,0,
UK006-42-1330032024-LVC#CP-00,dcc0f769-9603-11e6-9066-549f350fcb0c,13:30:00,13:30:00,,1,,,0,0,
UK006-42-1330032024-LVC#CP-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,14:05:00,14:05:00,,2,,,0,0,
UK006-42-1330032024-LVC#CP-00,11f8b58f-689f-4c54-ac07-c95455687713,15:15:00,15:20:00,,3,,,0,0,
UK006-42-1330032024-LVC#CP-00,a0a50227-d81d-4431-aebc-78626e527511,16:10:00,16:10:00,,4,,,0,0,
UK006-42-1330032024-LVC#CP-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,16:30:00,16:30:00,,5,,,0,0,
UK006-21-1300042024-CP#LVC-00,0ce00a09-5d1d-49a1-b90a-d7306b541d75,13:00:00,13:00:00,,1,,,0,0,
UK006-21-1300042024-CP#LVC-00,a0a50227-d81d-4431-aebc-78626e527511,13:10:00,13:15:00,,2,,,0,0,
UK006-21-1300042024-CP#LVC-00,11f8b58f-689f-4c54-ac07-c95455687713,14:05:00,14:10:00,,3,,,0,0,
UK006-21-1300042024-CP#LVC-00,ac6eb6fd-bac5-406f-8af4-1eeb5d08c3d8,15:20:00,15:20:00,,4,,,0,0,
UK006-21-1300042024-CP#LVC-00,dcc0f769-9603-11e6-9066-549f350fcb0c,15:55:00,15:55:00,,5,,,0,0,
N401-2-1855062024-VE#STB-00,dcbdacd2-9603-11e6-9066-549f350fcb0c,18:55:00,18:55:00,,1,,,0,0,
N401-2-1855062024-VE#STB-00,dcc0139d-9603-11e6-9066-549f350fcb0c,19:10:00,19:15:00,,2,,,0,0,
N401-2-1855062024-VE#STB-00,dcbd8a4d-9603-11e6-9066-549f350fcb0c,19:50:00,19:55:00,,3,,,0,0,
N401-2-1855062024-VE#STB-00,dcbdb0fa-9603-11e6-9066-549f350fcb0c,21:00:00,21:05:00,,4,,,0,0,
N401-2-1855062024-VE#STB-00,dcbc484a-9603-11e6-9066-549f350fcb0c,23:05:00,23:15:00,,5,,,0,0,
N401-2-1855062024-VE#STB-00,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,26:35:00,26:40:00,,6,,,0,0,
N401-2-1855062024-VE#STB-00,dcbab299-9603-11e6-9066-549f350fcb0c,27:25:00,27:35:00,,7,,,0,0,
N401-2-1855062024-VE#STB-00,dcbab968-9603-11e6-9066-549f350fcb0c,29:35:00,29:45:00,,8,,,0,0,
N401-2-1855062024-VE#STB-00,dcbac843-9603-11e6-9066-549f350fcb0c,30:55:00,30:55:00,,9,,,0,0,
